class,0,1,2,3,4,5,6,7,8,9,10,11,12
0,13.93,1.93,2.24,17.3,102.01,2.82,3.11,0.19,2.26,5.26,1.2,3.02,1443.97
0,13.27,2.59,2.43,13.67,109.47,2.41,2.57,0.11,1.4,4.04,0.86,3.04,701.02
0,13.26,1.01,2.09,14.44,109.6,2.23,2.31,0.14,1.28,4.49,0.79,2.78,874.75
0,12.73,0.78,2.16,17.41,86.79,2.12,2.06,0.14,1.33,2.96,0.83,2.81,628.82
0,13.97,1.5,2.25,15.62,124.39,2.93,3.06,0.23,2.04,5.39,1.06,3.63,744.56
0,12.59,3.09,2.07,14.84,91.61,2.14,1.83,0.22,1.2,2.51,0.64,2.43,428.85
0,13.96,1.33,2.34,14.47,122.19,2.59,2.72,0.24,2.1,4.86,0.96,3.68,958.92
0,14.1,0.83,2.17,8.72,79.55,2.6,2.89,0.33,2.35,3.54,1.07,2.16,897.61
0,12.47,1.07,2.39,16.23,88.28,2.19,1.9,0.2,1.19,2.84,0.98,3.3,866.77
0,13.26,2.58,2.43,13.66,109.39,2.41,2.57,0.11,1.4,4.03,0.85,3.03,699.35
0,13.0,1.66,2.02,12.18,91.05,2.68,3.2,0.16,2.87,7.05,1.1,2.86,1129.0
0,13.94,1.36,2.36,15.05,105.5,3.52,2.97,0.17,1.88,6.58,0.74,3.08,1314.57
0,13.7,1.1,2.52,17.54,109.46,2.34,2.4,0.24,1.55,4.49,0.9,2.13,1047.66
0,12.99,1.97,3.2,24.75,122.93,2.58,2.61,0.46,1.88,3.41,1.11,3.15,806.41
0,13.98,3.04,2.14,14.36,94.97,2.94,2.68,0.21,1.91,3.76,0.93,3.09,909.9
0,13.08,0.73,2.17,10.96,97.99,3.31,2.83,0.21,1.35,4.94,0.8,2.61,903.15
0,14.69,1.64,2.37,11.14,89.89,3.05,3.61,0.42,2.77,5.22,1.23,2.67,1125.53
0,14.47,1.35,2.3,10.27,86.15,2.89,3.35,0.39,2.62,4.61,1.17,2.49,1043.1
0,13.67,1.57,2.22,16.09,116.68,2.54,2.81,0.2,1.57,5.64,0.9,3.13,1030.99
0,13.77,1.04,2.17,9.5,91.33,2.83,2.89,0.2,2.53,5.77,1.03,2.47,1311.67
1,11.82,0.96,2.41,17.54,97.78,1.62,1.31,0.4,0.78,1.94,1.35,1.92,217.75
1,11.73,1.59,1.85,19.11,84.35,2.43,1.52,0.36,1.35,1.79,0.91,2.36,378.56
1,12.61,1.32,2.01,16.68,99.47,2.0,1.37,0.53,0.6,5.66,0.97,1.56,438.39
1,11.78,1.67,2.05,19.36,78.71,1.19,1.05,0.56,0.97,0.87,0.68,2.74,66.1
1,11.71,3.46,2.49,23.59,89.55,1.65,1.26,0.32,1.21,0.06,0.72,2.5,90.46
1,11.35,1.25,2.52,24.75,82.63,1.68,1.23,0.35,1.12,1.73,1.27,2.94,443.69
1,11.89,1.07,2.08,18.77,96.05,0.8,0.53,0.31,1.18,1.92,0.796,1.47,716.67
1,12.04,0.61,1.99,17.13,82.14,3.26,3.34,0.19,1.72,3.55,0.95,2.48,530.87
1,11.33,1.23,2.51,24.7,82.42,1.68,1.22,0.35,1.12,1.69,1.27,2.93,439.07
1,11.43,1.73,2.22,17.22,94.68,2.87,2.03,0.14,1.22,2.71,1.11,2.8,271.84
1,11.44,1.29,1.96,18.39,73.85,2.11,1.87,0.27,0.9,0.95,0.68,2.73,132.23
1,11.54,1.52,2.58,25.55,86.06,1.84,1.47,0.38,1.26,2.29,1.33,3.11,519.31
1,12.05,1.28,2.49,18.5,101.87,1.8,1.6,0.43,0.94,2.61,1.42,2.12,308.14
1,11.6,3.69,2.23,20.17,72.19,1.76,1.2,0.35,1.04,1.33,0.66,2.18,407.77
1,11.22,3.41,1.74,18.52,102.82,3.0,2.29,0.2,3.41,2.22,0.68,2.6,469.81
1,10.92,0.06,2.33,18.97,79.31,2.1,1.4,0.34,1.09,1.67,0.96,1.88,242.5
1,12.02,1.3,2.48,22.24,82.9,2.51,2.21,0.42,1.0,2.72,0.91,3.14,360.8
1,11.41,0.47,2.27,19.75,72.25,2.05,1.47,0.33,0.57,0.99,0.74,2.61,125.96
1,11.82,4.24,2.37,20.8,81.15,2.82,2.97,0.2,2.88,2.66,0.74,3.6,361.17
1,12.15,2.64,2.17,17.43,85.56,2.34,2.08,0.23,1.89,1.75,1.11,3.18,236.29
2,11.98,3.3,2.25,19.42,81.24,2.0,0.45,0.44,0.77,6.55,0.45,1.24,370.86
2,12.92,2.25,2.29,18.98,115.63,1.46,0.37,0.49,1.28,8.59,0.53,1.4,743.59
2,12.69,2.75,2.56,23.37,98.31,2.2,0.41,0.51,0.7,4.48,0.85,2.02,530.73
2,12.4,2.68,2.16,16.19,96.11,0.96,0.01,0.31,0.54,3.67,0.52,1.26,456.85
2,12.47,2.28,2.16,17.95,91.66,1.52,0.5,0.61,0.85,6.72,0.69,1.46,643.35
2,12.23,1.52,2.21,21.63,87.85,0.71,0.38,0.18,0.42,4.05,0.5,0.86,336.22
2,12.28,2.63,2.12,17.28,78.52,1.06,0.0,0.32,0.59,8.72,0.57,1.28,475.9
2,12.6,4.24,2.39,20.39,81.25,1.49,0.32,0.43,0.67,6.88,0.46,1.62,520.33
2,12.8,3.08,2.03,19.53,95.72,1.22,0.11,0.38,1.05,2.98,0.5,1.37,691.56
2,12.13,1.38,2.17,21.21,86.08,0.63,0.26,0.17,0.35,3.77,0.47,0.77,297.19
2,13.3,2.2,2.6,23.35,100.1,1.34,0.5,0.35,1.34,7.86,0.66,1.56,641.99
2,12.8,0.73,2.41,19.7,77.04,2.08,0.26,0.42,1.81,9.81,0.38,1.19,356.36
2,12.27,0.86,2.0,18.72,97.54,1.24,0.2,0.48,1.18,6.71,0.49,1.28,519.53
2,12.7,2.54,2.45,21.63,110.4,1.41,1.25,0.23,1.2,10.54,0.45,1.39,444.69
2,12.3,2.99,2.22,19.83,98.88,1.39,0.7,0.11,0.55,3.84,0.67,0.94,442.98
2,13.26,3.71,2.43,22.4,99.45,1.69,0.57,0.41,1.31,6.89,0.66,1.43,693.84
2,13.41,3.02,2.68,23.06,95.13,1.47,0.39,0.48,0.47,4.05,0.86,1.97,478.69
2,12.99,2.79,2.27,20.15,86.24,1.68,0.36,0.4,1.02,7.49,0.46,1.33,523.1
2,12.67,3.6,2.61,22.01,99.19,1.42,0.06,0.16,0.6,6.42,0.47,1.28,347.62
2,12.49,0.83,2.19,16.46,115.4,1.22,0.79,0.15,0.68,3.03,0.65,0.96,484.59
